validated_at_utc,layer,dataset,batch_id,artifact_path,registry_status,contract,status,passed,failure_count,failures,required_column_count,observed_column_count
2026-08-16T04:50:07+00:00,bronze,energy_charts,20260816T044138Z,data_lake/bronze/energy_charts/ingestion_date=20260816/batch_id=20260816T044138Z,WARN,bronze/energy_charts,WARN,False,1,['Bronze registry status is not COMPLETE'],,
2026-08-16T04:50:07+00:00,bronze,energy_charts,20260816T044220Z,data_lake/bronze/energy_charts/ingestion_date=20260816/batch_id=20260816T044220Z,WARN,bronze/energy_charts,WARN,False,1,['Bronze registry status is not COMPLETE'],,
2026-08-16T04:50:07+00:00,bronze,energy_charts,20260816T044321Z,data_lake/bronze/energy_charts/ingestion_date=20260816/batch_id=20260816T044321Z,COMPLETE,bronze/energy_charts,SKIP_BRONZE,True,0,[],,
2026-08-16T04:50:07+00:00,bronze,energy_charts,20260816T044339Z,data_lake/bronze/energy_charts/ingestion_date=20260816/batch_id=20260816T044339Z,COMPLETE,bronze/energy_charts,SKIP_BRONZE,True,0,[],,
2026-08-16T04:50:07+00:00,bronze,energy_charts,20260816T044724Z,data_lake/bronze/energy_charts/ingestion_date=20260816/batch_id=20260816T044724Z,COMPLETE,bronze/energy_charts,SKIP_BRONZE,True,0,[],,
2026-08-16T04:50:07+00:00,bronze,opsd_time_series,20260804T114958Z,data_lake/bronze/opsd_time_series/ingestion_date=20260804/batch_id=20260804T114958Z,WARN,bronze/opsd_time_series,WARN,False,1,['Bronze registry status is not COMPLETE'],,
2026-08-16T04:50:07+00:00,bronze,opsd_time_series,20260804T115229Z,data_lake/bronze/opsd_time_series/ingestion_date=20260804/batch_id=20260804T115229Z,COMPLETE,bronze/opsd_time_series,SKIP_BRONZE,True,0,[],,
2026-08-16T04:50:07+00:00,bronze,weather_forecast_vintage,20260804T123152Z,data_lake/bronze/weather_forecast_vintage/ingestion_date=20260804/batch_id=20260804T123152Z,WARN,bronze/weather_forecast_vintage,WARN,False,1,['Bronze registry status is not COMPLETE'],,
2026-08-16T04:50:07+00:00,bronze,weather_forecast_vintage,20260804T123343Z,data_lake/bronze/weather_forecast_vintage/ingestion_date=20260804/batch_id=20260804T123343Z,COMPLETE,bronze/weather_forecast_vintage,SKIP_BRONZE,True,0,[],,
2026-08-16T04:50:07+00:00,bronze,weather_open_meteo,20260804T120600Z,data_lake/bronze/weather_open_meteo/ingestion_date=20260804/batch_id=20260804T120600Z,COMPLETE,bronze/weather_open_meteo,SKIP_BRONZE,True,0,[],,
2026-08-16T04:50:07+00:00,bronze,weather_open_meteo,20260804T123534Z,data_lake/bronze/weather_open_meteo/ingestion_date=20260804/batch_id=20260804T123534Z,COMPLETE,bronze/weather_open_meteo,SKIP_BRONZE,True,0,[],,
2026-08-16T04:50:07+00:00,bronze,weather_open_meteo,20260804T124555Z,data_lake/bronze/weather_open_meteo/ingestion_date=20260804/batch_id=20260804T124555Z,COMPLETE,bronze/weather_open_meteo,SKIP_BRONZE,True,0,[],,
2026-08-16T04:50:07+00:00,gold,energy_forecast_impact,,data_lake/gold/energy_forecast_impact/market_batch=20260816T044339Z__weather_batch=2024-06-01T00-00Z/bzn=DE-LU,COMPLETE,gold/energy_forecast_impact,FAIL,False,1,"[""market_unmatched_rows eq 0; observed ['2']""]",15.0,40.0
2026-08-16T04:50:07+00:00,gold,energy_forecast_impact,,data_lake/gold/energy_forecast_impact/market_batch=20260816T044724Z__weather_batch=2024-06-01T00-00Z/bzn=DE-LU,COMPLETE,gold/energy_forecast_impact,PASS,True,0,[],15.0,40.0
2026-08-16T04:50:07+00:00,gold,energy_research,,data_lake/gold/energy_research/region=DE_LU/silver_batch=20260804T115229Z,COMPLETE,gold/energy_research,PASS,True,0,[],14.0,22.0
2026-08-16T04:50:07+00:00,gold,forecast_error,,data_lake/gold/forecast_error/forecast_batch=20260804T123343Z__actual_batch=20260804T124555Z/run=2024-06-01T00-00Z,COMPLETE,gold/forecast_error,PASS,True,0,[],15.0,33.0
2026-08-16T04:50:07+00:00,silver,energy_charts,20260816T044339Z,data_lake/silver/energy_charts/ingestion_date=20260816/batch_id=20260816T044339Z/country=de/bzn=DE-LU,COMPLETE,silver/energy_charts,PASS,True,0,[],11.0,17.0
2026-08-16T04:50:07+00:00,silver,energy_charts,20260816T044724Z,data_lake/silver/energy_charts/ingestion_date=20260816/batch_id=20260816T044724Z/country=de/bzn=DE-LU,COMPLETE,silver/energy_charts,PASS,True,0,[],11.0,17.0
2026-08-16T04:50:07+00:00,silver,opsd_time_series,20260804T115229Z,data_lake/silver/opsd_time_series/ingestion_date=20260804/batch_id=20260804T115229Z,COMPLETE,silver/opsd_time_series,PASS,True,0,[],8.0,13.0
2026-08-16T04:50:07+00:00,silver,weather_forecast_vintage,20260804T123343Z,data_lake/silver/weather_forecast_vintage/ingestion_date=20260804/batch_id=20260804T123343Z/run=2024-06-01T00-00Z,COMPLETE,silver/weather_forecast_vintage,PASS,True,0,[],11.0,18.0
2026-08-16T04:50:07+00:00,silver,weather_open_meteo,20260804T120600Z,data_lake/silver/weather_open_meteo/ingestion_date=20260804/batch_id=20260804T120600Z,COMPLETE,silver/weather_open_meteo,PASS,True,0,[],12.0,15.0
2026-08-16T04:50:07+00:00,silver,weather_open_meteo,20260804T124555Z,data_lake/silver/weather_open_meteo/ingestion_date=20260804/batch_id=20260804T124555Z,COMPLETE,silver/weather_open_meteo,PASS,True,0,[],12.0,15.0
